# ASCIIHexDecode, ISO 32000-1 §7.4.2
# Written by `lake exe iso32000-vectors`; regenerate rather than edit.
ascii-hex-random-0	3e	
ascii-hex-random-1	33323e	32
ascii-hex-random-2	463839333e	f893
ascii-hex-random-3	4246333645443e	bf36ed
ascii-hex-random-4	38354438364241433e	85d86bac
ascii-hex-random-5	344237424539423333393e	4b7be9b339
ascii-hex-random-6	3132314436364239444234463e	121d66b9db4f
ascii-hex-random-7	44384330453443303743324239373e	d8c0e4c07c2b97
ascii-hex-random-8	394536333632433631443038434431443e	9e6362c61d08cd1d
ascii-hex-random-9	3635303544464344424645343032464246423e	6505dfcdbfe402fbfb
ascii-hex-random-10	32424138354444333630433033374439463542433e	2ba85dd360c037d9f5bc
ascii-hex-random-11	463134414442444130313944364442374546443931353e	f14adbda019d6db7efd915
ascii-hex-random-12	4238454435394530413237394132393545394635454437393e	b8ed59e0a279a295e9f5ed79
ascii-hex-random-13	37453930443645373434353544373733453331314335414341343e	7e90d6e74455d773e311c5aca4
ascii-hex-random-14	343433323534454445353332304435314444324539444446303546393e	443254ede5320d51dd2e9ddf05f9
ascii-hex-random-15	3041443544324634383630453432324544373441373531323635463838433e	0ad5d2f4860e422ed74a751265f88c
ascii-hex-random-16	44313737353046413238454237373043443236363444343643364636304538423e	d17750fa28eb770cd2664d46c6f60e8b
ascii-hex-random-17	393731414344303143394337414445414343383332353739323646343930464630453e	971acd01c9c7adeacc83257926f490ff0e
ascii-hex-random-18	3544424434423037364141334532433843363946464441433836463231323734413035433e	5dbd4b076aa3e2c8c69ffdac86f21274a05c
ascii-hex-random-19	32343546433930453042383031374136433042434435444645374631393445383331413236413e	245fc90e0b8017a6c0bcd5dfe7f194e831a26a
ascii-hex-random-20	454130323437313441443543344438344241443841443132343745463136354443324539324642363e	ea024714ad5c4d84bad8ad1247ef165dc2e92fb6
ascii-hex-random-31	36464646414535423942443439373043373831304634343536434442414435453030463141343546383030394234344535343039364333393231454238423e	6fffae5b9bd4970c7810f4456cdbad5e00f1a45f8009b44e54096c3921eb8b
ascii-hex-random-32	333641313242363233434230434445413732324343433739434444413246443339313337363934304336374341424537354235324546453531373535433533303e	36a12b623cb0cdea722ccc79cdda2fd391376940c67cabe75b52efe51755c530
ascii-hex-random-33	4643343441393638444438433032433836443439413441433244443842313437323337453244323130434546413137463631394337323931304343304645354545373e	fc44a968dd8c02c86d49a4ac2dd8b147237e2d210cefa17f619c72910cc0fe5ee7
ascii-hex-random-63	3339353236353242433435463432433842413943463441423742413345464546323943313345374334413632383835423232334243344244434533394243433532303244343331393345333433353242463945383333343745453438314235443546363734413843434644383931373235464435463833364542333233353e	3952652bc45f42c8ba9cf4ab7ba3efef29c13e7c4a62885b223bc4bdce39bcc5202d43193e34352bf9e83347ee481b5d5f674a8ccfd891725fd5f836eb3235
ascii-hex-random-64	46464634453333323635334237374136423442384343444644424131373136334241303830333544393044353745463432383835343736394333413446354633433430424533354131454441373635353745333432464134333742443730454446314434304535383132393139414539453837443646413039423134374235323e	fff4e332653b77a6b4b8ccdfdba17163ba08035d90d57ef428854769c3a4f5f3c40be35a1eda76557e342fa437bd70edf1d40e5812919ae9e87d6fa09b147b52
ascii-hex-random-65	433639373631333830363137414338344145443541343132334241304633443834423445433833454437343837353843324643454341313542393045324632313638453938333942464538304238374630323830324230323831333243343745383434324432323435343441413336303730323645363042344246374331353343363e	c69761380617ac84aed5a4123ba0f3d84b4ec83ed748758c2fceca15b90e2f2168e9839bfe80b87f02802b028132c47e8442d224544aa3607026e60b4bf7c153c6
ascii-hex-random-127	43444638443443423136373539363430334542334634373739373333373230463741363337334235444531343246373642444130373343343237443731433441323241453531373034394136383441433230464432363845333839383244384130364142343638343834324544413145383530304333433144394437434236433235454645393346374636453341433643433939433030374439423944453441334343423846414245394541364136303933374435364342433832303043334643423533353139323330453546313637334131453742333846344146424532363132354230363830383536313136313545304230453533413644434131393e	cdf8d4cb167596403eb3f4779733720f7a6373b5de142f76bda073c427d71c4a22ae517049a684ac20fd268e38982d8a06ab4684842eda1e8500c3c1d9d7cb6c25efe93f7f6e3ac6cc99c007d9b9de4a3ccb8fabe9ea6a60937d56cbc8200c3fcb53519230e5f1673a1e7b38f4afbe26125b068085611615e0b0e53a6dca19
ascii-hex-random-128	393339423532443242373531434331453338443043434142463833314634383430424141333839363235383732363045433345394636373031433432353637384336384346324231323934434335443641343441323245433831304438313142393931383041353043374537453339353044413833413242383842413131364431364536434336344331363037433239463237434539464535363330363232423846344434343941394237433442333130354642394246334344313538444436313836333341363239384334434130454239314437413541393144313645414238354646334345424241374633344444343239413731343130333842413141423e	939b52d2b751cc1e38d0ccabf831f4840baa38962587260ec3e9f6701c425678c68cf2b1294cc5d6a44a22ec810d811b99180a50c7e7e3950da83a2b88ba116d16e6cc64c1607c29f27ce9fe5630622b8f4d449a9b7c4b3105fb9bf3cd158dd618633a6298c4ca0eb91d7a5a91d16eab85ff3cebba7f34dd429a7141038ba1ab
ascii-hex-random-129	3539334544304438353832443031464333324543413444453538324637364638394346304644373736424641314441374341333337393144313241433846413636413641393246323039463230363030323939363145343943413832443541433243383543453143303941314543304239363531423139353338394335383644303744454230383830333531424638423138354531324635443341364535304345324346463838393445304632433033373737394530314344333041304436443636373232333332303041344132423533393143373937423244463331463331463841343732353546303943353241354135383346443438393934443239424443303e	593ed0d8582d01fc32eca4de582f76f89cf0fd776bfa1da7ca33791d12ac8fa66a6a92f209f2060029961e49ca82d5ac2c85ce1c09a1ec0b9651b195389c586d07deb0880351bf8b185e12f5d3a6e50ce2cff8894e0f2c037779e01cd30a0d6d6672233200a4a2b5391c797b2df31f31f8a47255f09c52a5a583fd48994d29bdc0
ascii-hex-random-255	4634343642333042424141313430333034364533463331304431353237413530314241364444323830373738374541424633363944324434443931324444353432374146364631443545384132304145364332393044314443413337344645363536333333463735454544413643373544303535353944364234323346374131413643344535374241353242364146414645453132454142363546394243453044384237423833413334464644464639393437464333303636443943343442443641314443453743303839413534454446314132304631333141414646373135394243424645434435314645304631303336374543414243374239364643383336413532453037394645454631373545334630363639414335463732333936303937303643413838424546303334393141454542323434453536323835364338394646414434433830303434454332354530413346324345414635414241393643323031443443324633454438363534463535453841313637373642384336353030414536324333383541463039314143423131363344313746374642333930313735344434443436363044334333323032364642343641353637374435333338363036343243303036343941373136463845413735304434414638354132373843393638323134393236373930303143444235354241343641363436383e	f446b30bbaa1403046e3f310d1527a501ba6dd2807787eabf369d2d4d912dd5427af6f1d5e8a20ae6c290d1dca374fe656333f75eeda6c75d05559d6b423f7a1a6c4e57ba52b6afafee12eab65f9bce0d8b7b83a34ffdff9947fc3066d9c44bd6a1dce7c089a54edf1a20f131aaff7159bcbfecd51fe0f10367ecabc7b96fc836a52e079feef175e3f0669ac5f7239609706ca88bef03491aeeb244e562856c89ffad4c80044ec25e0a3f2ceaf5aba96c201d4c2f3ed8654f55e8a16776b8c6500ae62c385af091acb1163d17f7fb3901754d4d4660d3c32026fb46a5677d533860642c00649a716f8ea750d4af85a278c96821492679001cdb55ba46a6468
